     1    348    8.7209
  2212    0.1114    0.0301    1.0950    1.4464    0.0582   -0.1422    1.3802    7.8308    1.4077   -4.3301    0.0000
  2212   -0.0368   -0.1453    1.4759    1.7551    0.1181    0.0698    1.1019    2.7928   -1.7307   -6.6003    0.0000
  2212    0.1442    0.0533    1.1925    1.5250    0.3822   -0.0252    1.1681   13.2667   -3.2929   84.8517  120.1505
  2212    0.0957    0.0597    1.1822    1.5134   -0.1745   -0.1727    1.2551    8.6435    3.0936   -7.8940    0.0000
  2212   -0.0774    0.1763    1.2683    1.5892    0.2450    0.0286    1.2477    7.3867    3.3063   -5.9207    0.0000
  2112    0.5526    0.0704    0.0723    1.0934    0.5902    0.1663    0.0489    1.5677    5.0154   -1.4125   16.7512
  2212    0.2401   -0.0330    1.3199    1.6373   -0.1050   -0.1435    1.1518    1.6512   -4.5311   -5.9594    0.0000
  2212    0.1431    0.1000    1.7274    1.9734    0.3368    0.0495    1.8435   10.1594    1.8150   94.0537  123.7504
  2212    0.0845   -0.0397    1.4032    1.6904    0.0893   -0.0395    1.4006    9.8457    1.4951  105.0398  138.1502
  2212    0.2518    0.0348    1.2956    1.6196    0.0521    0.0798    1.3593   12.3997   -3.3080   91.9425  129.5503
  2212   -0.6938    0.3879    0.9693    1.5657   -0.7867    0.3556    0.9637    0.9427    2.4079    2.0856   10.7512
  2112   -0.0125   -0.2340   -0.6094    1.1429    0.0053   -0.1484   -0.6569    1.0271   -2.5889   -1.4831   11.3512
  2212    0.0490   -0.0981    1.2384    1.5574    0.0215   -0.1576    1.1725    7.7731   -3.7498   -6.8378    0.0000
  2112   -0.0659   -0.0569    1.1817    1.5112   -0.0744   -0.0707    1.1736    9.3607    1.6926  101.4335  133.3503
  2212    0.0926    0.0525    0.8794    1.2901    0.1344    0.0600    0.8681   18.2612    6.3957   92.4067  137.1502
  2112    0.6178    0.4286    0.4946    1.3000    0.6443    0.4853    0.4870    1.1530    2.4137    0.0088   12.7512
