  203
    1  2112  0.1209E+01  0.1114E+01  0.5059E+02  0.9146E+00  0.2202E+01  0.1336E+03  0.9380E+00     66668
    2  2212  0.2432E+00 -0.7547E+00  0.9923E+02  0.7311E+01 -0.2042E+00  0.1336E+03  0.9380E+00     66669
    3  2212 -0.8318E+00 -0.1165E+00  0.9362E+02  0.3124E+01 -0.3155E+01  0.1336E+03  0.9380E+00     66670
    4  2212  0.1037E+01 -0.2324E+00  0.9927E+02  0.6400E+01 -0.1623E+01  0.1336E+03  0.9380E+00     66671
    5  3122  0.5305E+00 -0.8080E-01  0.4370E+01  0.1653E+02 -0.1106E+01  0.1285E+03  0.1116E+01     66672
    6  2112  0.4714E-01  0.1205E+00  0.5437E+02  0.1593E+01  0.1194E+01  0.1336E+03  0.9380E+00     66673
    7  2212  0.3143E-02  0.1321E+00  0.1241E+03  0.3485E+01  0.2911E+01  0.1336E+03  0.9380E+00     66674
    8  2212 -0.2972E-01 -0.8274E+00  0.1072E+03  0.4085E+01 -0.2115E+01  0.1336E+03  0.9380E+00     66675
    9  2212  0.4624E+00 -0.1488E+01  0.1083E+03  0.2053E+01  0.3569E+01  0.1336E+03  0.9380E+00     66676
   10  2112 -0.4217E+00  0.6156E+00  0.6886E+02  0.1106E+01 -0.2499E+01  0.1336E+03  0.9380E+00     66677
   11  2212  0.9834E+00 -0.6676E+00  0.1159E+03  0.5792E+01 -0.2522E+01  0.1336E+03  0.9380E+00     66678
   12  2212  0.1317E+00 -0.6386E+00 -0.1714E+02 -0.1975E+01 -0.6094E+00 -0.1335E+03  0.9380E+00     66679
   13  2112 -0.1377E+00 -0.2343E+00 -0.6944E+01 -0.8299E+00 -0.3687E+01 -0.1325E+03  0.9396E+00     66681
   14  2112  0.3478E+00 -0.2177E+00  0.2486E+02 -0.2254E+01 -0.3031E+01  0.1335E+03  0.9380E+00     66682
   15  2212 -0.5144E+00  0.7511E-01  0.1050E+03  0.3426E+01  0.1634E+01  0.1336E+03  0.9380E+00     66684
   16  2212 -0.2435E+00  0.1243E+01 -0.1232E+02 -0.1620E+01  0.1171E+02 -0.1326E+03  0.9383E+00     66685
   17  2212  0.1165E+01 -0.2899E+00 -0.2549E+02  0.5864E+01 -0.1003E+01 -0.1334E+03  0.9380E+00     66686
   18  2212  0.1282E+00 -0.1776E+00  0.7659E+02  0.2723E+01  0.3884E+01  0.1336E+03  0.9380E+00     66687
   19  2212 -0.3221E-01  0.7563E+00 -0.1280E+02 -0.1723E+01  0.9135E+01 -0.1330E+03  0.9383E+00     66688
   20  2212  0.1342E+00 -0.1595E+00  0.1122E+03  0.4422E+01  0.1767E+01  0.1336E+03  0.9380E+00     66689
   21  2212 -0.8964E+00 -0.6533E+00  0.1182E+03  0.6557E+01 -0.8551E+00  0.1336E+03  0.9380E+00     66690
   22  2112  0.5395E+00 -0.3875E+00  0.1297E+02  0.4214E+01 -0.4741E+01  0.1332E+03  0.9380E+00     66691
   23  2212  0.2928E+00  0.4112E+00  0.9871E+02  0.5699E+01 -0.1815E+01  0.1336E+03  0.9380E+00     66693
   24  2112 -0.6608E+00  0.3729E-01 -0.5781E+02 -0.9182E+00  0.1685E+01 -0.1336E+03  0.9380E+00     66695
   25  2212 -0.1968E+00  0.6296E+00 -0.3719E+02  0.7971E+00 -0.1721E+01 -0.1335E+03  0.9380E+00     66696
   26  2212 -0.4402E-01 -0.2006E+00 -0.5548E+02  0.2008E+01 -0.1281E+00 -0.1336E+03  0.9380E+00     66697
   27  2212 -0.1066E+01  0.1521E+01  0.9909E+02  0.6239E+01 -0.1581E+01  0.1336E+03  0.9380E+00     66698
   28  2212 -0.3394E+00  0.1390E+00  0.8092E+02  0.2344E+01 -0.3473E+01  0.1336E+03  0.9380E+00     66699
   29  2212 -0.2014E+00 -0.1110E+01  0.1040E+03  0.4232E+01 -0.3772E+01  0.1336E+03  0.9380E+00     66700
   30  2212  0.3905E+00 -0.1713E+00  0.4786E+02  0.1645E+01  0.2065E+01  0.1336E+03  0.9380E+00     66701
   31  2212 -0.4900E+00 -0.5106E+00  0.2184E+02 -0.1867E+01  0.1622E+01  0.1334E+03  0.9383E+00     66702
   32  2112  0.2679E+00 -0.9357E+00  0.1730E+02 -0.1186E+01 -0.7449E+01  0.1332E+03  0.9380E+00     66703
   33  2212 -0.2853E+00  0.1421E+01  0.9981E+02  0.3892E+01 -0.4887E+01  0.1336E+03  0.9380E+00     66704
   34  2212 -0.3371E+00 -0.2143E+00  0.6248E+02  0.3899E+01  0.2408E+01  0.1336E+03  0.9380E+00     66705
   35  2212  0.1104E+00 -0.4186E+00 -0.7111E+00  0.1168E+02 -0.4457E+02 -0.7576E+02  0.9383E+00     66706
   36  2212  0.1338E+01 -0.3926E+00  0.6605E+02  0.3303E+01  0.6227E+00  0.1336E+03  0.9383E+00     66707
   37  2212 -0.6017E+00 -0.9440E+00  0.9233E+02  0.3059E+01  0.3151E+01  0.1336E+03  0.9380E+00     66708
   38  2212 -0.1827E+01  0.6418E+00  0.1111E+03  0.5163E+01  0.5628E+00  0.1337E+03  0.9380E+00     66709
   39  2212 -0.8269E+00  0.8247E-01  0.9258E+02  0.4183E+01 -0.3264E+01  0.1336E+03  0.9380E+00     66710
   40  2212  0.9913E+00  0.3815E-01  0.1084E+03  0.5947E+01  0.1162E+01  0.1336E+03  0.9380E+00     66712
